Well	Detector	Task	Ct	Tm
A1	ARS416	Standard	17.5301	72.8
A2	ARS416-Surr1	Standard	17.2109	82.3
B1	ARS416	Standard	17.4458	72.8
B2	ARS416-Surr1	Standard	17.2305	82.7
C1	ARS416	Standard	20.8894	73.1
C2	ARS416-Surr1	Standard	20.6776	82.7
D1	ARS416	Standard	21.0092	73.1
D2	ARS416-Surr1	Standard	20.7632	83
E1	ARS416	Standard	24.442	73.1
E2	ARS416-Surr1	Standard	24.0893	83
F1	ARS416	Standard	24.5088	73.1
F2	ARS416-Surr1	Standard	24.2957	82.7
G1	ARS416	Standard	28.0422	72.8
G2	ARS416-Surr1	Standard	27.6532	82.7
H1	ARS416	Standard	28.0721	72.8
H2	ARS416-Surr1	Standard	27.8333	82.3
