Well	Detector	Task	Ct	Tm
A1	JU-target-8	Standard	22.0556	76.6
A2	JU-target-9	Standard	22.2911	75.3
A3	JU-target-10	Standard	22.6776	73.1
A4	JU-target-11	Standard	23.3881	76.3
A5	JU-target-12	Standard	23.0793	72.2
A6	JU-target-13	Standard	22.1042	72.8
A7	JU-target-14	Standard	22.0246	75.7
A8	JU-control-2	Standard	22.1529	73.7
A9	JU-control-1	Standard	23.1295	73.7
A10	JU-control-5	Standard	22.2471	77.6
A11	JU-control-3	Standard	22.2271	75.3
A12	JU-target-1	Standard	22.5713	76.3
B1	JU-target-8	Standard	22.0404	76.6
B2	JU-target-9	Standard	22.5978	75.3
B3	JU-target-10	Standard	22.5732	73.4
B4	JU-target-11	Standard	23.3101	76.3
B5	JU-target-12	Standard	23.2615	72.5
B6	JU-target-13	Standard	22.0558	73.1
B7	JU-target-14	Standard	21.879	75.7
B8	JU-control-2	Standard	22.5033	73.7
B9	JU-control-1	Standard	23.1536	74
B10	JU-control-5	Standard	22.3297	77.9
B11	JU-control-3	Standard	22.2094	75.7
B12	JU-target-1	Standard	22.7263	76.3
C1	JU-target-8	Standard	24.3048	76.9
C2	JU-target-9	Standard	23.7604	75.7
C3	JU-target-10	Standard	24.6977	73.4
C4	JU-target-11	Standard	25.5356	76.6
C5	JU-target-12	Standard	25.57	72.5
C6	JU-target-13	Standard	23.8298	73.4
C7	JU-target-14	Standard	24.0239	76
C8	JU-control-2	Standard	24.2304	74
C9	JU-control-1	Standard	25.1855	74
C10	JU-control-5	Standard	24.2887	77.9
C11	JU-control-3	Standard	24.4444	75.7
C12	JU-target-1	Standard	24.6685	76.6
D1	JU-target-8	Standard	24.1929	76.9
D2	JU-target-9	Standard	24.3512	75.7
D3	JU-target-10	Standard	24.6446	73.7
D4	JU-target-11	Standard	25.7348	76.6
D5	JU-target-12	Standard	25.5094	72.8
D6	JU-target-13	Standard	24.2579	73.1
D7	JU-target-14	Standard	24.0454	76
D8	JU-control-2	Standard	24.2201	74
D9	JU-control-1	Standard	25.2194	74.4
D10	JU-control-5	Standard	24.1747	77.9
D11	JU-control-3	Standard	24.2953	76
D12	JU-target-1	Standard	24.6843	76.6
E1	JU-target-8	Standard	25.998	76.9
E2	JU-target-9	Standard	26.2234	75.7
E3	JU-target-10	Standard	26.7198	73.7
E4	JU-target-11	Standard	27.433	76.6
E5	JU-target-12	Standard	27.3352	72.8
E6	JU-target-13	Standard	26.0677	73.4
E7	JU-target-14	Standard	26.0803	76
E8	JU-control-2	Standard	26.3749	74
E9	JU-control-1	Standard	27.3284	74.4
E10	JU-control-5	Standard	26.3441	78.2
E11	JU-control-3	Standard	26.4662	76
E12	JU-target-1	Standard	26.977	76.6
F1	JU-target-8	Standard	25.9794	76.9
F2	JU-target-9	Standard	26.7667	75.7
F3	JU-target-10	Standard	26.7711	73.7
F4	JU-target-11	Standard	27.6341	76.6
F5	JU-target-12	Standard	27.2426	72.5
F6	JU-target-13	Standard	26.2312	73.4
F7	JU-target-14	Standard	26.1027	76
F8	JU-control-2	Standard	26.378	74
F9	JU-control-1	Standard	27.3633	74
F10	JU-control-5	Standard	26.4129	77.9
F11	JU-control-3	Standard	26.4728	75.7
F12	JU-target-1	Standard	27.0539	76.6
G1	JU-target-8	Standard	28.1247	76.3
G2	JU-target-9	Standard	30.5351	69.7
G3	JU-target-10	Standard	29.059	73.4
G4	JU-target-11	Standard	29.2149	76.6
G5	JU-target-12	Standard	29.1465	72.5
G6	JU-target-13	Standard	28.0831	73.1
G7	JU-target-14	Standard	28.3694	75.7
G8	JU-control-2	Standard	28.5919	73.7
G9	JU-control-1	Standard	29.1755	74
G10	JU-control-5	Standard	28.3487	77.9
G11	JU-control-3	Standard	28.3989	75.7
G12	JU-target-1	Standard	28.7874	76.6
H1	JU-target-8	Standard	28.2299	76.6
H2	JU-target-9	Standard	28.5463	75
H3	JU-target-10	Standard	28.6527	73.4
H4	JU-target-11	Standard	29.9846	76.3
H5	JU-target-12	Standard	29.4709	72.2
H6	JU-target-13	Standard	28.1606	73.1
H7	JU-target-14	Standard	28.0494	75.7
H8	JU-control-2	Standard	28.6646	73.7
H9	JU-control-1	Standard	29.7477	73.7
H10	JU-control-5	Standard	28.2363	77.6
H11	JU-control-3	Standard	28.7043	75.3
H12	JU-target-1	Standard	28.7838	76.3
